build_id,repo_name,branch,commit_sha,duration_seconds,log_line_count,char_density,error_count,warning_count,step_count,unique_templates,template_entropy,suspicious_pattern_count,external_ip_count,external_url_count,base64_pattern_count,event_distribution,build_started_at,build_finished_at,label
build-000140,startup-io/auth-service,main,6b0da5a5ce836cd64bd24128454d22863f17fe4d,184.188125,1635,28.4,35,83,15,257,7.2334,0,0,0,0,"{""checkout"": 109, ""setup_environment"": 109, ""integration_tests"": 109, ""e2e_tests"": 109, ""unit_tests"": 109, ""deploy_production"": 109, ""install_dependencies"": 109, ""setup_node"": 109, ""save_cache"": 109, ""upload_artifacts"": 109, ""restore_cache"": 109, ""deploy_staging"": 109, ""lint"": 109, ""build"": 109, ""type_check"": 109}",2025-12-18T12:50:40.233892,2025-12-18T12:53:44.422017,normal
build-000013,acme-corp/data-pipeline,main,af106190e96da0eb5fd1458ab359f59e026f7f57,147.337037,2050,27.74,62,96,10,252,7.2875,0,0,0,0,"{""upload_artifacts"": 205, ""install_dependencies"": 205, ""setup_environment"": 205, ""e2e_tests"": 205, ""unit_tests"": 205, ""type_check"": 205, ""save_cache"": 205, ""deploy_production"": 205, ""deploy_staging"": 205, ""build"": 205}",2025-11-26T12:50:22.742384,2025-11-26T12:52:50.079421,normal
build-000188,startup-io/auth-service,main,c66ce048ab47d5dbebbc7dfbb9bfd1aca99bc535,309.190947,1353,28.11,42,60,11,250,7.2592,0,0,0,0,"{""save_cache"": 123, ""unit_tests"": 123, ""setup_environment"": 123, ""deploy_production"": 123, ""restore_cache"": 123, ""build"": 123, ""checkout"": 123, ""install_dependencies"": 123, ""upload_artifacts"": 123, ""lint"": 123, ""integration_tests"": 123}",2025-12-09T12:50:46.350889,2025-12-09T12:55:55.541836,normal
build-000275,acme-corp/web-app,develop,8ffecc29857ef852437c3f2f6bbbe20d0eb511da,202.268752,1469,27.69,43,70,13,250,7.2414,0,0,0,0,"{""upload_artifacts"": 113, ""lint"": 113, ""install_dependencies"": 113, ""type_check"": 113, ""checkout"": 113, ""restore_cache"": 113, ""e2e_tests"": 113, ""save_cache"": 113, ""build"": 113, ""setup_environment"": 113, ""deploy_production"": 113, ""unit_tests"": 113, ""setup_node"": 113}",2025-12-12T12:50:57.392363,2025-12-12T12:54:19.661115,normal
build-000119,acme-corp/data-pipeline,develop,6fadb2db36f3fb100647f1f9977a3dcc9d7de2b0,58.491445,2112,27.52,54,82,11,255,7.2445,0,0,0,0,"{""setup_node"": 192, ""type_check"": 192, ""integration_tests"": 192, ""install_dependencies"": 192, ""deploy_staging"": 192, ""checkout"": 192, ""lint"": 192, ""unit_tests"": 192, ""deploy_production"": 192, ""setup_environment"": 192, ""e2e_tests"": 192}",2025-12-13T12:50:37.495192,2025-12-13T12:51:35.986637,normal
build-000568,acme-corp/api-service,feature/feat-363,d91b26ecc4a8e2850bf937569dfc29241013352c,165.350602,2728,27.95,88,113,11,280,7.2715,0,0,0,0,"{""e2e_tests"": 248, ""lint"": 248, ""deploy_production"": 248, ""restore_cache"": 248, ""setup_node"": 248, ""save_cache"": 248, ""integration_tests"": 248, ""unit_tests"": 248, ""deploy_staging"": 248, ""checkout"": 248, ""install_dependencies"": 248}",2025-12-03T12:51:39.507902,2025-12-03T12:54:24.858504,normal
build-000289,startup-io/auth-service,feature/feat-887,f89b240e736a30ac2f88e896d6efbc2ba0b1a1f9,194.136873,2565,28.09,86,134,15,274,7.3106,0,0,0,0,"{""build"": 171, ""checkout"": 171, ""deploy_production"": 171, ""lint"": 171, ""e2e_tests"": 171, ""unit_tests"": 171, ""setup_environment"": 171, ""upload_artifacts"": 171, ""save_cache"": 171, ""type_check"": 171, ""restore_cache"": 171, ""install_dependencies"": 171, ""integration_tests"": 171, ""setup_node"": 171, ""deploy_staging"": 171}",2025-11-24T12:50:59.124819,2025-11-24T12:54:13.261692,normal
build-000899,acme-corp/data-pipeline,main,55f734785e5fba84d5ac2e75f770b0835b671e4c,160.856764,1305,27.93,42,61,15,241,7.263,0,0,0,0,"{""unit_tests"": 87, ""checkout"": 87, ""setup_environment"": 87, ""install_dependencies"": 87, ""save_cache"": 87, ""setup_node"": 87, ""lint"": 87, ""upload_artifacts"": 87, ""e2e_tests"": 87, ""build"": 87, ""integration_tests"": 87, ""deploy_staging"": 87, ""type_check"": 87, ""restore_cache"": 87, ""deploy_production"": 87}",2025-12-15T12:52:29.288669,2025-12-15T12:55:10.145433,normal
build-000646,acme-corp/api-service,develop,0a20479c2dc3a60d318d2ef014c82f145c590a23,203.314716,3960,27.7,113,180,10,288,7.3224,0,0,0,0,"{""install_dependencies"": 396, ""e2e_tests"": 396, ""setup_node"": 396, ""deploy_staging"": 396, ""restore_cache"": 396, ""upload_artifacts"": 396, ""deploy_production"": 396, ""save_cache"": 396, ""type_check"": 396, ""checkout"": 396}",2025-11-23T12:51:51.169924,2025-11-23T12:55:14.484640,normal
build-000765,startup-io/mobile-backend,feature/feat-405,97d28a57cea739f093c2a33be50a0d20a8b641bc,150.669035,1053,28.79,28,62,13,228,7.1963,0,0,0,0,"{""restore_cache"": 81, ""unit_tests"": 81, ""deploy_staging"": 81, ""upload_artifacts"": 81, ""install_dependencies"": 81, ""lint"": 81, ""setup_node"": 81, ""integration_tests"": 81, ""deploy_production"": 81, ""type_check"": 81, ""checkout"": 81, ""save_cache"": 81, ""build"": 81}",2025-12-05T12:52:10.069190,2025-12-05T12:54:40.738225,normal
build-000941,acme-corp/data-pipeline,main,09e9c1a77ed3ff5f9d196ae14f14b386c3d6a8fc,1189.45549,3785,27.91,113,216,10,280,7.3253,11,0,0,0,"{""checkout"": 377, ""install_dependencies"": 377, ""restore_cache"": 377, ""setup_environment"": 377, ""deploy_staging"": 377, ""upload_artifacts"": 377, ""type_check"": 377, ""e2e_tests"": 377, ""build"": 392, ""deploy_production"": 377}",2025-12-02T12:52:38.619455,2025-12-02T13:12:28.074945,cryptomining
build-000041,startup-io/auth-service,develop,148da579cd6e69c75a52d6c925fc700c66d1270a,166.819687,2235,27.95,58,88,15,272,7.3083,0,0,0,0,"{""unit_tests"": 149, ""install_dependencies"": 149, ""lint"": 149, ""setup_node"": 149, ""deploy_production"": 149, ""integration_tests"": 149, ""restore_cache"": 149, ""save_cache"": 149, ""type_check"": 149, ""checkout"": 149, ""setup_environment"": 149, ""e2e_tests"": 149, ""deploy_staging"": 149, ""build"": 149, ""upload_artifacts"": 149}",2025-11-29T12:50:26.439649,2025-11-29T12:53:13.259336,normal
build-000587,acme-corp/api-service,main,ac2325f29401be135527ebf6a7197c6e753d3816,186.252066,1904,27.74,65,80,14,262,7.2701,0,0,0,0,"{""upload_artifacts"": 136, ""deploy_production"": 136, ""e2e_tests"": 136, ""checkout"": 136, ""build"": 136, ""install_dependencies"": 136, ""type_check"": 136, ""save_cache"": 136, ""setup_node"": 136, ""deploy_staging"": 136, ""setup_environment"": 136, ""integration_tests"": 136, ""restore_cache"": 136, ""unit_tests"": 136}",2025-11-22T12:51:42.453492,2025-11-22T12:54:48.705558,normal
build-000155,startup-io/mobile-backend,develop,d94dcc662c44b6385cc367d3a2419ac2111987a6,212.825843,1792,28.05,41,77,14,259,7.2646,0,0,0,0,"{""build"": 128, ""e2e_tests"": 128, ""setup_environment"": 128, ""upload_artifacts"": 128, ""deploy_production"": 128, ""install_dependencies"": 128, ""type_check"": 128, ""integration_tests"": 128, ""save_cache"": 128, ""restore_cache"": 128, ""checkout"": 128, ""setup_node"": 128, ""lint"": 128, ""deploy_staging"": 128}",2025-11-24T12:50:42.037292,2025-11-24T12:54:14.863135,normal
build-000600,acme-corp/data-pipeline,develop,3cb82f6cbc8cc897a657ffe2e7938765eb3c4035,193.434848,3060,27.88,90,135,10,279,7.3233,0,0,0,0,"{""lint"": 306, ""e2e_tests"": 306, ""upload_artifacts"": 306, ""setup_node"": 306, ""build"": 306, ""integration_tests"": 306, ""checkout"": 306, ""unit_tests"": 306, ""type_check"": 306, ""deploy_staging"": 306}",2025-12-12T12:51:44.217731,2025-12-12T12:54:57.652579,normal
build-000496,acme-corp/api-service,develop,dd9a943824cb2a4926f8ebc8ea591809911af33a,192.502968,330,29.33,8,16,10,155,6.949,0,0,0,0,"{""checkout"": 33, ""setup_node"": 33, ""unit_tests"": 33, ""deploy_production"": 33, ""setup_environment"": 33, ""deploy_staging"": 33, ""type_check"": 33, ""e2e_tests"": 33, ""build"": 33, ""restore_cache"": 33}",2025-11-30T12:51:29.574043,2025-11-30T12:54:42.077011,normal
build-000184,startup-io/auth-service,feature/feat-304,bd28495ff5208ebc5139919edd00a941970e3601,193.445549,1963,28.0,50,92,13,259,7.2448,0,0,0,0,"{""unit_tests"": 151, ""checkout"": 151, ""lint"": 151, ""type_check"": 151, ""e2e_tests"": 151, ""deploy_production"": 151, ""setup_node"": 151, ""build"": 151, ""deploy_staging"": 151, ""restore_cache"": 151, ""install_dependencies"": 151, ""setup_environment"": 151, ""save_cache"": 151}",2025-11-21T12:50:45.773128,2025-11-21T12:53:59.218677,normal
build-000844,acme-corp/data-pipeline,develop,ef6977802b66b43490f83033b80e534dfb8b86fa,152.122962,2115,27.82,70,91,15,265,7.2662,0,0,0,0,"{""deploy_staging"": 141, ""save_cache"": 141, ""deploy_production"": 141, ""e2e_tests"": 141, ""unit_tests"": 141, ""integration_tests"": 141, ""type_check"": 141, ""upload_artifacts"": 141, ""build"": 141, ""setup_node"": 141, ""restore_cache"": 141, ""checkout"": 141, ""lint"": 141, ""setup_environment"": 141, ""install_dependencies"": 141}",2025-12-02T12:52:21.070957,2025-12-02T12:54:53.193919,normal
build-000416,startup-io/mobile-backend,feature/feat-531,1106d78e7ad91465a027a202e1f47725c97b7f25,99.332969,1218,27.9,47,56,14,238,7.1986,0,0,0,0,"{""upload_artifacts"": 87, ""integration_tests"": 87, ""restore_cache"": 87, ""install_dependencies"": 87, ""save_cache"": 87, ""checkout"": 87, ""lint"": 87, ""e2e_tests"": 87, ""setup_environment"": 87, ""setup_node"": 87, ""type_check"": 87, ""deploy_production"": 87, ""deploy_staging"": 87, ""build"": 87}",2025-11-22T12:51:17.576618,2025-11-22T12:52:56.909587,normal
build-000313,startup-io/mobile-backend,develop,8a751a857a0d0cb299e5fe7b48527c669a6873f1,275.591198,1551,28.04,42,88,11,248,7.2512,0,0,0,0,"{""upload_artifacts"": 141, ""integration_tests"": 141, ""type_check"": 141, ""setup_environment"": 141, ""restore_cache"": 141, ""deploy_production"": 141, ""checkout"": 141, ""setup_node"": 141, ""build"": 141, ""lint"": 141, ""save_cache"": 141}",2025-12-09T12:51:02.650993,2025-12-09T12:55:38.242191,normal
build-000741,acme-corp/data-pipeline,develop,d263c6a9b9580d65cf952ab5be0e3468d35203ef,223.342881,1670,28.24,44,89,10,253,7.2615,0,0,0,0,"{""checkout"": 167, ""deploy_staging"": 167, ""build"": 167, ""lint"": 167, ""upload_artifacts"": 167, ""save_cache"": 167, ""unit_tests"": 167, ""setup_node"": 167, ""e2e_tests"": 167, ""install_dependencies"": 167}",2025-11-24T12:52:06.101729,2025-11-24T12:55:49.444610,normal
build-000552,acme-corp/api-service,feature/feat-679,b572dff0815158f36f7eae819fcb04dda9b98e45,305.302482,1830,27.52,65,76,15,253,7.2714,0,0,0,0,"{""setup_environment"": 122, ""setup_node"": 122, ""type_check"": 122, ""restore_cache"": 122, ""build"": 122, ""e2e_tests"": 122, ""install_dependencies"": 122, ""lint"": 122, ""deploy_staging"": 122, ""deploy_production"": 122, ""save_cache"": 122, ""upload_artifacts"": 122, ""checkout"": 122, ""integration_tests"": 122, ""unit_tests"": 122}",2025-12-03T12:51:37.316996,2025-12-03T12:56:42.619478,normal
build-000283,acme-corp/web-app,feature/feat-821,238f007ca0094159c1c20baaf7ef9e88946375d8,252.072835,1620,27.91,44,73,15,260,7.2567,0,0,0,0,"{""checkout"": 108, ""restore_cache"": 108, ""upload_artifacts"": 108, ""type_check"": 108, ""deploy_staging"": 108, ""build"": 108, ""e2e_tests"": 108, ""unit_tests"": 108, ""integration_tests"": 108, ""lint"": 108, ""install_dependencies"": 108, ""setup_environment"": 108, ""save_cache"": 108, ""setup_node"": 108, ""deploy_production"": 108}",2025-11-21T12:50:58.482116,2025-11-21T12:55:10.554951,normal
build-000034,acme-corp/web-app,develop,61381b3e7c1043906fc6f170418ec3bb49653b19,175.679393,2761,28.05,79,131,11,280,7.279,0,0,0,0,"{""setup_environment"": 251, ""install_dependencies"": 251, ""lint"": 251, ""deploy_production"": 251, ""restore_cache"": 251, ""deploy_staging"": 251, ""build"": 251, ""checkout"": 251, ""upload_artifacts"": 251, ""type_check"": 251, ""integration_tests"": 251}",2025-11-24T12:50:25.426521,2025-11-24T12:53:21.105914,normal
build-000379,acme-corp/api-service,feature/feat-537,24eedb61f707f60f9b5dc030183ff9970ef5c7f5,209.599074,2100,27.44,52,90,15,271,7.3162,0,0,0,0,"{""checkout"": 140, ""save_cache"": 140, ""build"": 140, ""setup_node"": 140, ""integration_tests"": 140, ""lint"": 140, ""type_check"": 140, ""deploy_staging"": 140, ""deploy_production"": 140, ""unit_tests"": 140, ""restore_cache"": 140, ""upload_artifacts"": 140, ""e2e_tests"": 140, ""install_dependencies"": 140, ""setup_environment"": 140}",2025-11-29T12:51:11.745201,2025-11-29T12:54:41.344275,normal
build-000747,startup-io/mobile-backend,develop,2315a3c86e3784f7a5724213daaedce2f18bb223,146.145144,2106,27.72,68,96,13,269,7.2694,0,0,0,0,"{""type_check"": 162, ""unit_tests"": 162, ""e2e_tests"": 162, ""integration_tests"": 162, ""deploy_staging"": 162, ""setup_node"": 162, ""install_dependencies"": 162, ""restore_cache"": 162, ""upload_artifacts"": 162, ""lint"": 162, ""checkout"": 162, ""deploy_production"": 162, ""setup_environment"": 162}",2025-11-24T12:52:07.075989,2025-11-24T12:54:33.221133,normal
build-000759,startup-io/mobile-backend,feature/feat-676,22c76af404b1f35beb2520f7b45b0725a7772a0e,270.806985,2470,27.69,68,107,10,261,7.249,0,0,0,0,"{""unit_tests"": 247, ""setup_environment"": 247, ""e2e_tests"": 247, ""setup_node"": 247, ""checkout"": 247, ""type_check"": 247, ""lint"": 247, ""build"": 247, ""restore_cache"": 247, ""deploy_production"": 247}",2025-11-30T12:52:08.993375,2025-11-30T12:56:39.800360,normal
build-000428,acme-corp/web-app,feature/feat-354,933fd269161e55b5c0acf9b2fa67303f27c34267,265.230255,1498,28.14,42,68,14,252,7.2243,0,0,0,0,"{""upload_artifacts"": 107, ""deploy_production"": 107, ""save_cache"": 107, ""lint"": 107, ""setup_node"": 107, ""deploy_staging"": 107, ""checkout"": 107, ""unit_tests"": 107, ""type_check"": 107, ""install_dependencies"": 107, ""integration_tests"": 107, ""restore_cache"": 107, ""e2e_tests"": 107, ""setup_environment"": 107}",2025-12-16T12:51:19.299070,2025-12-16T12:55:44.529325,normal
build-000124,startup-io/auth-service,feature/feat-214,5bce95112597e7134529b55003cef2a0c244bb64,151.503281,1440,28.08,44,70,10,246,7.1977,0,0,0,0,"{""install_dependencies"": 144, ""deploy_staging"": 144, ""save_cache"": 144, ""checkout"": 144, ""unit_tests"": 144, ""integration_tests"": 144, ""build"": 144, ""deploy_production"": 144, ""upload_artifacts"": 144, ""setup_environment"": 144}",2025-11-28T12:50:38.255146,2025-11-28T12:53:09.758427,normal
build-000925,acme-corp/web-app,main,3326761ac2c56ff4df624dd3a6853cc321b09035,1190.83716,3195,27.9,85,163,15,290,7.3369,23,0,0,0,"{""setup_environment"": 211, ""e2e_tests"": 211, ""type_check"": 211, ""lint"": 211, ""save_cache"": 211, ""upload_artifacts"": 211, ""deploy_production"": 211, ""restore_cache"": 211, ""deploy_staging"": 211, ""build"": 226, ""unit_tests"": 218, ""checkout"": 211, ""install_dependencies"": 211, ""integration_tests"": 219, ""setup_node"": 211}",2025-11-24T12:52:35.316970,2025-11-24T13:12:26.154130,cryptomining
build-000694,startup-io/mobile-backend,feature/feat-840,c3cd2dc9b250737971d2076bc5ce80d2a3c84c8d,258.104477,3195,27.75,95,146,15,286,7.2875,0,0,0,0,"{""lint"": 213, ""restore_cache"": 213, ""integration_tests"": 213, ""unit_tests"": 213, ""setup_node"": 213, ""type_check"": 213, ""build"": 213, ""e2e_tests"": 213, ""upload_artifacts"": 213, ""install_dependencies"": 213, ""checkout"": 213, ""deploy_production"": 213, ""save_cache"": 213, ""deploy_staging"": 213, ""setup_environment"": 213}",2025-11-28T12:51:58.611736,2025-11-28T12:56:16.716213,normal
build-000531,startup-io/auth-service,feature/feat-941,e6420e81f5c4b914109f4b6b4440e0fa3d10a2bd,226.301923,66,27.15,3,2,11,61,5.8814,0,0,0,0,"{""checkout"": 6, ""setup_node"": 6, ""e2e_tests"": 6, ""deploy_staging"": 6, ""upload_artifacts"": 6, ""unit_tests"": 6, ""build"": 6, ""install_dependencies"": 6, ""lint"": 6, ""deploy_production"": 6, ""save_cache"": 6}",2025-11-28T12:51:34.544963,2025-11-28T12:55:20.846886,normal
build-000539,startup-io/auth-service,main,c116bf0a1a13a1fa949fc0c35c82f1894e569d43,86.605086,1612,27.43,43,73,13,259,7.2809,0,0,0,0,"{""save_cache"": 124, ""install_dependencies"": 124, ""restore_cache"": 124, ""lint"": 124, ""unit_tests"": 124, ""setup_environment"": 124, ""upload_artifacts"": 124, ""integration_tests"": 124, ""deploy_staging"": 124, ""build"": 124, ""checkout"": 124, ""type_check"": 124, ""deploy_production"": 124}",2025-12-14T12:51:35.332292,2025-12-14T12:53:01.937378,normal
build-000510,acme-corp/web-app,develop,0fcebd9348267bd360723a76ff183d8d81ecfba2,160.779162,2296,27.91,60,100,14,273,7.2654,0,0,0,0,"{""setup_node"": 164, ""deploy_production"": 164, ""upload_artifacts"": 164, ""lint"": 164, ""restore_cache"": 164, ""integration_tests"": 164, ""deploy_staging"": 164, ""e2e_tests"": 164, ""unit_tests"": 164, ""build"": 164, ""install_dependencies"": 164, ""save_cache"": 164, ""checkout"": 164, ""type_check"": 164}",2025-12-11T12:51:31.311231,2025-12-11T12:54:12.090393,normal
build-000300,acme-corp/data-pipeline,main,965c1a4af075939cfa1e0d82b8630083f299901e,153.342404,2250,28.16,63,96,15,267,7.3048,0,0,0,0,"{""save_cache"": 150, ""unit_tests"": 150, ""checkout"": 150, ""type_check"": 150, ""restore_cache"": 150, ""integration_tests"": 150, ""build"": 150, ""setup_environment"": 150, ""setup_node"": 150, ""upload_artifacts"": 150, ""deploy_staging"": 150, ""install_dependencies"": 150, ""deploy_production"": 150, ""lint"": 150, ""e2e_tests"": 150}",2025-12-13T12:51:00.616898,2025-12-13T12:53:33.959302,normal
build-000438,acme-corp/api-service,develop,3b02810d75a925392cfdd08306d181763ad9e305,178.012382,3399,28.03,96,145,11,279,7.2724,0,0,0,0,"{""lint"": 309, ""build"": 309, ""checkout"": 309, ""unit_tests"": 309, ""setup_node"": 309, ""restore_cache"": 309, ""deploy_production"": 309, ""type_check"": 309, ""save_cache"": 309, ""setup_environment"": 309, ""integration_tests"": 309}",2025-12-08T12:51:20.733606,2025-12-08T12:54:18.745988,normal
build-000893,startup-io/auth-service,main,575ea89a66c09b6d5b3214cfa5ecabe25adcca32,184.946385,800,27.75,26,36,10,215,7.2078,0,0,0,0,"{""setup_environment"": 80, ""lint"": 80, ""type_check"": 80, ""e2e_tests"": 80, ""restore_cache"": 80, ""integration_tests"": 80, ""install_dependencies"": 80, ""upload_artifacts"": 80, ""checkout"": 80, ""deploy_production"": 80}",2025-11-25T12:52:28.426491,2025-11-25T12:55:33.372876,normal
build-000847,acme-corp/data-pipeline,develop,7bc122761387e2890d899ab427fa9ad489d2ab1b,232.277838,890,27.98,17,44,10,210,7.1375,0,0,0,0,"{""type_check"": 89, ""install_dependencies"": 89, ""setup_environment"": 89, ""build"": 89, ""lint"": 89, ""save_cache"": 89, ""checkout"": 89, ""e2e_tests"": 89, ""deploy_staging"": 89, ""unit_tests"": 89}",2025-11-25T12:52:21.446111,2025-11-25T12:56:13.723949,normal
build-000022,startup-io/auth-service,main,58d41a8afb118d8b3ffd7a6291300b05194342d4,173.061103,1716,27.5,54,75,11,256,7.2784,0,0,0,0,"{""setup_environment"": 156, ""checkout"": 156, ""unit_tests"": 156, ""e2e_tests"": 156, ""deploy_production"": 156, ""deploy_staging"": 156, ""lint"": 156, ""save_cache"": 156, ""integration_tests"": 156, ""upload_artifacts"": 156, ""restore_cache"": 156}",2025-12-05T12:50:23.829746,2025-12-05T12:53:16.890849,normal
build-000509,acme-corp/web-app,main,3c83fd60f666b9438db7b94b974ac53b33f8e49d,140.91492,1580,27.47,61,55,10,250,7.2722,0,0,0,0,"{""upload_artifacts"": 158, ""e2e_tests"": 158, ""restore_cache"": 158, ""setup_node"": 158, ""checkout"": 158, ""save_cache"": 158, ""build"": 158, ""lint"": 158, ""integration_tests"": 158, ""setup_environment"": 158}",2025-12-20T12:51:31.202607,2025-12-20T12:53:52.117527,normal
build-000813,startup-io/mobile-backend,develop,3f122b2cd52e6162a9772d75db182e49c27e21db,292.397867,2820,27.83,82,147,12,273,7.2764,0,0,0,0,"{""lint"": 235, ""e2e_tests"": 235, ""setup_environment"": 235, ""unit_tests"": 235, ""install_dependencies"": 235, ""type_check"": 235, ""checkout"": 235, ""deploy_production"": 235, ""deploy_staging"": 235, ""build"": 235, ""integration_tests"": 235, ""upload_artifacts"": 235}",2025-11-24T12:52:16.242114,2025-11-24T12:57:08.639981,normal
build-000327,acme-corp/web-app,main,d26e35b1aa1be51b8f6983a8bef2de16eab98345,163.866679,1064,27.77,33,53,14,241,7.2894,0,0,0,0,"{""build"": 76, ""e2e_tests"": 76, ""type_check"": 76, ""deploy_production"": 76, ""checkout"": 76, ""upload_artifacts"": 76, ""lint"": 76, ""setup_environment"": 76, ""save_cache"": 76, ""install_dependencies"": 76, ""deploy_staging"": 76, ""integration_tests"": 76, ""setup_node"": 76, ""unit_tests"": 76}",2025-12-08T12:51:04.515200,2025-12-08T12:53:48.381879,normal
build-000326,acme-corp/web-app,main,b2fd81146555345662643c728555016635b0ad97,290.937366,2856,27.97,91,139,14,284,7.3064,0,0,0,0,"{""save_cache"": 204, ""integration_tests"": 204, ""lint"": 204, ""install_dependencies"": 204, ""deploy_production"": 204, ""setup_node"": 204, ""build"": 204, ""type_check"": 204, ""e2e_tests"": 204, ""upload_artifacts"": 204, ""deploy_staging"": 204, ""setup_environment"": 204, ""unit_tests"": 204, ""checkout"": 204}",2025-11-26T12:51:04.330313,2025-11-26T12:55:55.267679,normal
build-000076,acme-corp/api-service,develop,6dc737934fa3b489263e24b8d18a6265ed5e2cc5,195.029571,2232,27.97,63,119,12,260,7.2899,0,0,0,0,"{""integration_tests"": 186, ""deploy_staging"": 186, ""setup_environment"": 186, ""e2e_tests"": 186, ""save_cache"": 186, ""type_check"": 186, ""install_dependencies"": 186, ""unit_tests"": 186, ""upload_artifacts"": 186, ""checkout"": 186, ""deploy_production"": 186, ""setup_node"": 186}",2025-12-17T12:50:31.311770,2025-12-17T12:53:46.341341,normal
build-000779,startup-io/auth-service,main,8725656c79ac70b47ebd324024fe18b1812f5fb3,234.815078,1313,27.95,44,60,13,240,7.245,0,0,0,0,"{""e2e_tests"": 101, ""lint"": 101, ""save_cache"": 101, ""upload_artifacts"": 101, ""install_dependencies"": 101, ""build"": 101, ""restore_cache"": 101, ""unit_tests"": 101, ""setup_environment"": 101, ""setup_node"": 101, ""integration_tests"": 101, ""type_check"": 101, ""deploy_production"": 101}",2025-12-05T12:52:11.696197,2025-12-05T12:56:06.511275,normal
build-000901,acme-corp/api-service,main,fffd91bf328c84e803e9452b704aacc276a2a95b,1470.357206,2935,27.53,104,147,15,295,7.3608,21,0,0,0,"{""deploy_staging"": 194, ""e2e_tests"": 194, ""setup_environment"": 194, ""save_cache"": 194, ""checkout"": 194, ""upload_artifacts"": 194, ""deploy_production"": 194, ""install_dependencies"": 194, ""lint"": 194, ""unit_tests"": 199, ""integration_tests"": 204, ""build"": 204, ""setup_node"": 194, ""restore_cache"": 194, ""type_check"": 194}",2025-12-18T12:52:29.535292,2025-12-18T13:16:59.892498,cryptomining
build-000314,startup-io/auth-service,feature/feat-548,71c4a1330144c106642524c4aa26d7daa080108c,120.623711,1860,27.88,53,83,12,261,7.2353,0,0,0,0,"{""deploy_production"": 155, ""checkout"": 155, ""build"": 155, ""restore_cache"": 155, ""upload_artifacts"": 155, ""type_check"": 155, ""install_dependencies"": 155, ""integration_tests"": 155, ""setup_environment"": 155, ""setup_node"": 155, ""e2e_tests"": 155, ""save_cache"": 155}",2025-11-21T12:51:02.758004,2025-11-21T12:53:03.381715,normal
build-000413,startup-io/mobile-backend,main,cb6af014be327d156dbd5afddb80072eb6c6e5a5,153.269849,3124,27.53,96,164,11,280,7.2714,0,0,0,0,"{""checkout"": 284, ""setup_environment"": 284, ""setup_node"": 284, ""e2e_tests"": 284, ""deploy_staging"": 284, ""save_cache"": 284, ""install_dependencies"": 284, ""restore_cache"": 284, ""unit_tests"": 284, ""build"": 284, ""type_check"": 284}",2025-11-30T12:51:16.787609,2025-11-30T12:53:50.057458,normal
build-000141,acme-corp/api-service,develop,a216ca96aa994065fee162f49eb9cb6e1d24c4fe,186.811041,2478,27.71,72,113,14,269,7.2758,0,0,0,0,"{""unit_tests"": 177, ""e2e_tests"": 177, ""integration_tests"": 177, ""upload_artifacts"": 177, ""type_check"": 177, ""setup_node"": 177, ""install_dependencies"": 177, ""setup_environment"": 177, ""checkout"": 177, ""save_cache"": 177, ""restore_cache"": 177, ""deploy_staging"": 177, ""lint"": 177, ""build"": 177}",2025-11-25T12:50:40.344900,2025-11-25T12:53:47.155941,normal
build-000959,acme-corp/data-pipeline,main,4e35205065df20c1e57e9c5f0f8bee44791c8166,186.9773,6773,28.21,197,348,13,348,7.3761,39,16,4,0,"{""setup_environment"": 516, ""build"": 516, ""type_check"": 516, ""deploy_production"": 536, ""lint"": 516, ""save_cache"": 516, ""upload_artifacts"": 538, ""integration_tests"": 516, ""checkout"": 516, ""restore_cache"": 516, ""setup_node"": 516, ""unit_tests"": 516, ""install_dependencies"": 539}",2025-12-09T12:52:45.664797,2025-12-09T12:55:52.642097,exfiltration
build-000485,startup-io/auth-service,develop,a1c29ab788af6af36ba5367ada291505db1d448a,177.590523,806,27.51,23,30,13,205,7.1202,0,0,0,0,"{""setup_node"": 62, ""restore_cache"": 62, ""save_cache"": 62, ""e2e_tests"": 62, ""lint"": 62, ""deploy_staging"": 62, ""build"": 62, ""type_check"": 62, ""checkout"": 62, ""unit_tests"": 62, ""setup_environment"": 62, ""upload_artifacts"": 62, ""integration_tests"": 62}",2025-12-12T12:51:28.482694,2025-12-12T12:54:26.073217,normal
build-000667,startup-io/mobile-backend,feature/feat-245,d3b34de72b1a2f79e00af95292b2ded7665309d4,167.193428,3157,27.65,99,146,11,280,7.3106,0,0,0,0,"{""upload_artifacts"": 287, ""build"": 287, ""deploy_staging"": 287, ""type_check"": 287, ""deploy_production"": 287, ""restore_cache"": 287, ""setup_node"": 287, ""install_dependencies"": 287, ""checkout"": 287, ""lint"": 287, ""e2e_tests"": 287}",2025-12-06T12:51:54.224051,2025-12-06T12:54:41.417479,normal
build-000282,acme-corp/data-pipeline,develop,ec06759724a9d6ebd6a011bb451cdc692d76f76a,232.267482,1680,28.11,41,78,15,261,7.3217,0,0,0,0,"{""install_dependencies"": 112, ""deploy_production"": 112, ""setup_environment"": 112, ""unit_tests"": 112, ""type_check"": 112, ""upload_artifacts"": 112, ""integration_tests"": 112, ""restore_cache"": 112, ""e2e_tests"": 112, ""lint"": 112, ""setup_node"": 112, ""build"": 112, ""save_cache"": 112, ""deploy_staging"": 112, ""checkout"": 112}",2025-12-17T12:50:58.371589,2025-12-17T12:54:50.639071,normal
